image_id,label
16987,0
16988,0
16989,0
16990,0
16991,6
16992,9
16993,1
16994,0
16995,0
16996,0
16997,2
16998,9
16999,0
17000,1
17001,7
17002,1
17003,0
17004,7
17005,0
17006,5
17007,0
17008,3
17009,0
17010,0
17011,0
17012,2
17013,0
17014,0
17015,0
17016,0
17017,7
17018,8
17019,5
17020,1
17021,0
17022,0
17023,9
17024,4
17025,9
17026,0
17027,0
17028,2
17029,0
17030,3
17031,1
17032,1
17033,7
17034,0
17035,0
17036,0
17037,4
17038,0
17039,0
17040,3
17041,5
17042,0
17043,5
17044,0
17045,0
17046,0
17047,0
17048,0
17049,0
17050,0
17051,6
17052,2
17053,4
17054,0
17055,6
17056,2
17057,4
17058,0
17059,0
17060,0
17061,6
17062,7
17063,0
17064,6
17065,4
17066,0
17067,2
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,7
17075,0
17076,0
17077,3
17078,5
17079,0
17080,0
17081,0
17082,0
17083,4
17084,0
17085,0
17086,0
17087,4
17088,0
17089,0
17090,2
17091,0
17092,0
17093,0
17094,0
17095,0
17096,2
17097,1
17098,0
17099,0
17100,0
17101,0
17102,5
17103,4
17104,0
17105,8
17106,0
17107,6
17108,0
17109,0
17110,3
17111,0
17112,1
17113,0
17114,8
17115,0
17116,1
17117,1
17118,2
17119,6
17120,0
17121,0
17122,6
17123,1
17124,2
17125,0
17126,0
17127,0
17128,0
17129,5
17130,0
17131,0
17132,0
17133,0
17134,1
17135,0
17136,4
17137,7
17138,0
17139,6
17140,0
17141,1
17142,3
17143,9
17144,0
17145,2
17146,6
17147,2
17148,0
17149,9
17150,7
17151,0
17152,0
17153,0
17154,0
17155,0
17156,1
17157,4
17158,9
17159,1
17160,0
17161,2
17162,0
17163,0
17164,2
17165,9
17166,0
17167,0
17168,4
17169,7
17170,0
17171,9
17172,0
17173,7
17174,2
17175,0
17176,6
17177,0
17178,6
17179,0
17180,6
17181,0
17182,0
17183,9
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,0
17192,0
17193,0
17194,0
17195,0
17196,0
17197,4
17198,0
17199,1
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17206,2
17207,6
17208,0
17209,4
17210,0
17211,2
17212,0
17213,0
17214,6
17215,0
17216,0
17217,0
17218,8
17219,0
17220,0
17221,0
17222,4
17223,0
17224,0
17225,0
17226,8
17227,0
17228,3
17229,0
17230,0
17231,0
17232,0
17233,2
17234,4
17235,0
17236,0
17237,2
17238,4
17239,2
17240,0
17241,0
17242,2
17243,3
17244,0
17245,0
17246,0
17247,1
17248,0
17249,0
17250,5
17251,8
17252,0
17253,0
17254,0
17255,6
17256,0
17257,2
17258,8
17259,0
17260,0
17261,4
17262,9
17263,0
17264,0
17265,1
17266,0
17267,0
17268,4
17269,0
17270,8
17271,1
17272,0
17273,0
17274,4
17275,0
17276,1
17277,7
17278,2
17279,2
17280,2
17281,0
17282,0
17283,0
17284,3
17285,4
17286,2
17287,3
17288,2
17289,0
17290,0
17291,2
17292,8
17293,6
17294,6
17295,1
17296,5
17297,5
17298,0
17299,6
17300,1
17301,6
17302,0
17303,0
17304,0
17305,0
17306,4
17307,8
17308,1
17309,2
17310,8
17311,3
17312,0
17313,4
17314,0
17315,3
17316,0
17317,0
17318,7
17319,0
17320,8
17321,0
17322,0
17323,0
17324,9
17325,0
17326,0
17327,0
17328,0
17329,8
17330,0
17331,7
17332,1
17333,6
17334,0
17335,2
17336,2
17337,0
17338,0
17339,0
17340,3
17341,0
17342,2
17343,1
17344,0
17345,0
17346,5
17347,5
17348,0
17349,0
17350,4
17351,8
17352,0
17353,0
17354,0
17355,0
17356,4
17357,0
17358,2
17359,8
17360,0
17361,8
17362,2
17363,0
17364,0
17365,7
17366,0
17367,6
17368,0
17369,1
17370,0
17371,0
17372,1
17373,0
17374,4
17375,0
17376,4
17377,0
17378,6
17379,1
17380,2
17381,8
17382,4
17383,0
17384,2
17385,1
17386,8
17387,2
17388,0
17389,3
17390,0
17391,0
17392,0
17393,0
17394,0
17395,9
17396,6
17397,5
17398,2
17399,4
17400,1
17401,0
17402,4
17403,0
17404,0
17405,0
17406,6
17407,1
17408,1
17409,8
17410,6
17411,1
17412,6
17413,0
17414,7
17415,5
17416,0
17417,0
17418,4
17419,0
17420,0
17421,0
17422,2
17423,4
17424,0
17425,0
17426,6
17427,6
17428,0
17429,0
17430,8
17431,6
17432,0
17433,8
17434,1
17435,2
17436,4
17437,2
17438,0
17439,7
17440,0
17441,0
17442,0
17443,0
17444,4
17445,0
17446,0
17447,6
17448,9
17449,0
17450,9
17451,0
17452,0
17453,6
17454,7
17455,0
17456,9
17457,0
17458,0
17459,7
17460,0
17461,0
17462,2
17463,0
17464,0
17465,0
17466,0
17467,8
17468,4
17469,5
17470,8
17471,4
17472,3
17473,8
17474,0
17475,0
17476,0
17477,8
17478,2
17479,6
17480,0
17481,0
17482,0
17483,6
17484,6
17485,0
17486,1
17487,0
17488,0
17489,8
17490,2
17491,0
17492,2
17493,0
17494,4
17495,0
17496,0
17497,2
17498,0
17499,4
17500,0
17501,0
17502,2
17503,0
17504,1
17505,1
17506,8
17507,0
17508,4
17509,7
17510,0
17511,0
17512,0
17513,4
17514,4
17515,0
17516,8
17517,7
17518,4
17519,0
17520,6
17521,0
17522,8
17523,0
17524,4
17525,5
17526,6
17527,0
17528,2
17529,0
17530,0
17531,0
17532,0
17533,1
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,0
17541,0
17542,0
17543,5
17544,2
17545,0
17546,7
17547,0
17548,4
17549,0
17550,4
17551,0
17552,2
17553,7
17554,7
17555,0
17556,9
17557,7
17558,7
17559,0
17560,0
17561,6
17562,0
17563,0
17564,0
17565,7
17566,0
17567,0
17568,5
17569,0
17570,0
17571,8
17572,9
17573,0
17574,8
17575,0
17576,0
17577,1
17578,0
17579,0
17580,2
17581,0
17582,0
17583,0
17584,0
17585,8
17586,0
17587,0
17588,5
17589,5
17590,0
17591,0
17592,0
17593,6
17594,2
17595,0
17596,0
17597,0
17598,0
17599,4
17600,0
17601,0
17602,0
17603,8
17604,0
17605,3
17606,0
17607,0
17608,2
17609,0
17610,0
17611,9
17612,0
17613,9
17614,0
17615,5
17616,0
17617,2
17618,3
17619,0
17620,2
17621,0
17622,0
17623,0
17624,0
17625,4
17626,0
17627,0
17628,0
17629,0
17630,0
17631,2
17632,0
17633,0
17634,6
17635,4
17636,0
17637,0
17638,0
17639,3
17640,2
17641,0
17642,9
17643,0
17644,2
17645,0
17646,0
17647,0
17648,1
17649,0
17650,4
17651,1
17652,5
17653,6
17654,1
17655,0
17656,7
17657,0
17658,5
17659,0
17660,0
17661,0
17662,5
17663,0
17664,4
17665,0
17666,0
17667,2
17668,0
17669,8
17670,0
17671,2
17672,0
17673,0
17674,0
17675,0
17676,0
17677,0
17678,6
17679,4
17680,0
17681,5
17682,0
17683,4
17684,7
17685,0
17686,0
17687,0
17688,6
17689,0
17690,3
17691,0
17692,0
17693,8
17694,0
17695,0
17696,5
17697,0
17698,0
17699,7
17700,0
17701,6
17702,5
17703,0
17704,0
17705,0
17706,1
17707,0
17708,0
17709,0
17710,1
17711,2
17712,4
17713,0
17714,0
17715,0
17716,0
17717,7
17718,0
17719,0
17720,2
17721,3
17722,0
17723,0
17724,0
17725,0
17726,7
17727,0
17728,6
17729,7
17730,7
17731,6
17732,0
17733,0
17734,8
17735,1
17736,2
17737,0
17738,0
17739,0
17740,0
17741,1
17742,0
17743,8
17744,2
17745,0
17746,4
17747,0
17748,0
17749,0
17750,6
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,6
17758,0
17759,1
17760,2
17761,0
17762,0
17763,8
17764,4
17765,0
17766,4
17767,6
17768,0
17769,2
17770,0
17771,3
17772,0
17773,8
17774,0
17775,0
17776,0
17777,4
17778,0
17779,0
17780,0
17781,7
17782,0
17783,0
17784,9
17785,0
17786,1
17787,1
17788,6
17789,4
17790,7
17791,9
17792,2
17793,0
17794,2
17795,0
17796,6
17797,7
17798,0
17799,0
17800,8
17801,0
17802,0
17803,4
17804,0
17805,0
17806,9
17807,2
17808,0
17809,3
17810,0
17811,4
17812,0
17813,8
17814,2
17815,8
17816,0
17817,5
17818,4
17819,0
17820,0
17821,4
17822,5
17823,0
17824,1
17825,4
17826,6
17827,1
17828,1
17829,0
17830,0
17831,0
17832,0
17833,0
17834,4
17835,0
17836,0
17837,0
17838,0
17839,0
17840,0
17841,0
17842,1
17843,5
17844,4
17845,5
17846,0
17847,3
17848,6
17849,0
17850,3
17851,0
17852,0
17853,0
17854,0
17855,4
17856,0
17857,0
17858,0
17859,0
17860,0
17861,5
17862,4
17863,0
17864,8
17865,2
17866,4
17867,4
17868,8
17869,8
17870,0
17871,8
17872,0
17873,0
17874,9
17875,4
17876,9
17877,0
17878,0
17879,4
17880,0
17881,0
17882,0
17883,7
17884,2
17885,0
17886,1
17887,1
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,4
17895,1
17896,0
17897,0
17898,2
17899,0
17900,1
17901,0
17902,0
17903,0
17904,0
17905,7
17906,0
17907,5
17908,6
17909,0
17910,0
17911,0
17912,4
17913,9
17914,0
17915,0
17916,3
17917,0
17918,9
17919,0
17920,2
17921,0
17922,8
17923,5
17924,2
17925,0
17926,0
17927,6
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,0
17935,6
17936,4
17937,7
17938,0
17939,0
17940,0
17941,0
17942,0
17943,4
17944,0
17945,4
17946,4
17947,0
17948,5
17949,0
17950,6
17951,0
17952,2
17953,7
17954,0
17955,0
17956,8
17957,0
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,5
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,1
17972,0
17973,4
17974,4
17975,1
17976,1
17977,0
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,5
17986,0
17987,6
17988,4
17989,1
17990,9
17991,0
17992,4
17993,0
17994,0
17995,0
17996,0
17997,5
17998,0
17999,0
18000,0
18001,8
18002,0
18003,4
18004,8
18005,0
18006,9
18007,4
18008,0
18009,0
18010,0
18011,0
18012,1
18013,4
18014,5
18015,0
18016,0
18017,0
18018,0
18019,0
18020,9
18021,4
18022,0
18023,0
18024,6
18025,7
18026,6
18027,0
18028,0
18029,0
18030,0
18031,0
18032,0
18033,0
18034,8
18035,0
18036,0
18037,0
18038,5
18039,9
18040,0
18041,2
18042,8
18043,7
18044,0
18045,2
18046,0
18047,7
18048,0
18049,0
18050,4
18051,0
18052,0
18053,1
18054,4
18055,0
18056,6
18057,6
18058,0
18059,0
18060,6
18061,4
18062,1
18063,5
18064,4
18065,6
18066,5
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,2
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,6
18082,0
18083,1
18084,5
18085,0
18086,0
18087,5
18088,8
18089,4
18090,6
18091,6
18092,0
18093,0
18094,8
18095,2
18096,0
18097,0
18098,0
18099,9
18100,8
18101,0
18102,6
18103,0
18104,7
18105,7
18106,0
18107,6
18108,6
18109,3
18110,0
18111,8
18112,5
18113,0
18114,0
18115,0
18116,4
18117,0
18118,0
18119,1
18120,2
18121,9
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,0
18129,6
18130,0
18131,4
18132,0
18133,6
18134,7
18135,6
18136,0
18137,9
18138,0
18139,0
18140,4
18141,2
18142,0
18143,0
18144,4
18145,0
18146,0
18147,0
18148,8
18149,0
18150,0
18151,0
18152,0
18153,6
18154,0
18155,0
18156,1
18157,4
18158,2
18159,0
18160,4
18161,0
18162,6
18163,0
18164,0
18165,2
18166,0
18167,0
18168,0
18169,9
18170,0
18171,3
18172,0
18173,2
18174,2
18175,0
18176,0
18177,0
18178,2
18179,0
18180,0
18181,6
18182,0
18183,8
18184,5
18185,0
18186,4
18187,0
18188,0
18189,0
18190,0
18191,4
18192,1
18193,8
18194,8
18195,0
18196,1
18197,0
18198,0
18199,4
18200,0
18201,0
18202,0
18203,4
18204,0
18205,0
18206,4
18207,0
18208,0
18209,0
18210,8
18211,0
18212,8
18213,6
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,2
18222,0
18223,0
18224,6
18225,1
18226,2
18227,0
18228,3
18229,2
18230,7
18231,0
18232,4
18233,0
18234,7
18235,0
18236,0
18237,0
18238,8
18239,4
18240,8
18241,0
18242,0
18243,1
18244,2
18245,0
18246,0
18247,3
18248,0
18249,8
18250,8
18251,3
18252,8
18253,0
18254,0
18255,0
18256,4
18257,7
18258,0
18259,0
18260,5
18261,6
18262,0
18263,6
18264,2
18265,0
18266,6
18267,0
18268,0
18269,0
18270,4
18271,0
18272,4
18273,2
18274,5
18275,0
18276,2
18277,1
18278,6
18279,0
18280,0
18281,0
18282,5
18283,9
18284,0
18285,0
18286,0
18287,8
18288,0
18289,3
18290,3
18291,0
18292,9
18293,0
18294,1
18295,0
18296,9
18297,0
18298,4
18299,0
18300,0
18301,0
18302,4
18303,4
18304,0
18305,6
18306,2
18307,2
18308,0
18309,0
18310,0
18311,0
18312,4
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,1
18320,0
18321,0
18322,0
18323,0
18324,0
18325,0
18326,4
18327,0
18328,0
18329,0
18330,0
18331,0
18332,2
18333,0
18334,0
18335,0
18336,0
18337,8
18338,0
18339,2
18340,4
18341,0
18342,0
18343,9
18344,2
18345,6
18346,2
18347,0
18348,0
18349,4
18350,0
18351,4
18352,6
18353,4
18354,0
18355,2
18356,0
18357,0
18358,0
18359,2
18360,0
18361,4
18362,6
18363,0
18364,0
18365,4
18366,0
18367,5
18368,0
18369,0
18370,0
18371,5
18372,7
18373,0
18374,0
18375,0
18376,0
18377,1
18378,0
18379,0
18380,9
18381,6
18382,0
18383,0
18384,2
18385,2
18386,0
18387,0
18388,0
18389,0
18390,2
18391,0
18392,0
18393,8
18394,0
18395,1
18396,8
18397,0
18398,0
18399,0
18400,2
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,2
18408,1
18409,0
18410,6
18411,0
18412,0
18413,0
18414,0
18415,4
18416,2
18417,0
18418,9
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,8
18426,0
18427,8
18428,0
18429,1
18430,2
18431,8
18432,1
18433,5
18434,5
18435,0
18436,0
18437,8
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,8
18448,0
18449,0
18450,0
18451,0
18452,0
18453,6
18454,0
18455,7
18456,4
18457,6
18458,4
18459,0
18460,7
18461,0
18462,0
18463,7
18464,0
18465,0
18466,0
18467,6
18468,0
18469,0
18470,9
18471,7
18472,2
18473,0
18474,7
18475,0
18476,0
18477,0
18478,8
18479,0
18480,0
18481,0
18482,4
18483,0
18484,3
18485,5
18486,4
18487,0
18488,2
18489,6
18490,2
18491,0
18492,0
18493,6
18494,0
18495,6
18496,0
18497,0
18498,3
18499,0
18500,9
18501,0
18502,4
18503,5
18504,0
18505,4
18506,0
18507,0
18508,6
18509,0
18510,0
18511,5
18512,6
18513,0
18514,8
18515,0
18516,0
18517,2
18518,1
18519,0
18520,0
18521,1
18522,0
18523,8
18524,0
18525,0
18526,0
18527,0
18528,8
18529,0
18530,0
18531,6
18532,9
18533,0
18534,2
18535,0
18536,0
18537,1
18538,0
18539,0
18540,0
18541,8
18542,4
18543,0
18544,0
18545,4
18546,1
18547,0
18548,4
18549,2
18550,2
18551,0
18552,0
18553,1
18554,2
18555,6
18556,4
18557,0
18558,5
18559,5
18560,0
18561,0
18562,0
18563,2
18564,0
18565,5
18566,0
18567,0
18568,8
18569,0
18570,1
18571,2
18572,0
18573,0
18574,8
18575,8
18576,2
18577,2
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,8
18585,1
18586,7
18587,2
18588,9
18589,0
18590,2
18591,0
18592,6
18593,2
18594,2
18595,8
18596,0
18597,9
18598,0
18599,8
18600,0
18601,0
18602,1
18603,6
18604,0
18605,3
18606,1
18607,2
18608,8
18609,0
18610,0
18611,0
18612,6
18613,2
18614,0
18615,0
18616,4
18617,0
18618,0
18619,0
18620,0
18621,1
18622,9
18623,0
18624,4
18625,5
18626,5
18627,8
18628,0
18629,2
18630,0
18631,0
18632,2
18633,0
18634,0
18635,0
18636,2
18637,5
18638,0
18639,0
18640,0
18641,0
18642,0
18643,1
18644,0
18645,2
18646,4
18647,0
18648,0
18649,4
18650,0
18651,0
18652,8
18653,3
18654,0
18655,5
18656,0
18657,3
18658,0
18659,0
18660,4
18661,2
18662,8
18663,0
18664,0
18665,0
18666,0
18667,1
18668,8
18669,7
18670,0
18671,0
18672,0
18673,0
18674,0
18675,4
18676,2
18677,0
18678,0
18679,8
18680,0
18681,7
18682,0
18683,0
18684,7
18685,0
18686,0
18687,2
18688,4
18689,0
18690,6
18691,6
18692,0
18693,7
18694,0
18695,0
18696,0
18697,1
18698,5
18699,4
18700,0
18701,0
18702,1
18703,5
18704,6
18705,0
18706,0
18707,0
18708,9
18709,0
18710,1
18711,6
18712,0
18713,8
18714,4
18715,0
18716,2
18717,0
18718,4
18719,0
18720,0
18721,2
18722,9
18723,3
18724,0
18725,0
18726,0
18727,5
18728,8
18729,0
18730,1
18731,0
18732,8
18733,1
18734,0
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,9
18745,0
18746,6
18747,4
18748,2
18749,0
18750,0
18751,8
18752,0
18753,5
18754,0
18755,0
18756,2
18757,6
18758,6
18759,4
18760,4
18761,0
18762,2
18763,0
18764,9
18765,0
18766,0
18767,9
18768,0
18769,7
18770,5
18771,8
18772,6
18773,0
18774,7
18775,4
18776,4
18777,0
18778,1
18779,0
18780,0
18781,0
18782,0
18783,0
18784,2
18785,0
18786,8
18787,0
18788,0
18789,0
18790,1
18791,8
18792,3
18793,0
18794,0
18795,5
18796,0
18797,9
18798,8
18799,0
18800,0
18801,4
18802,2
18803,6
18804,3
18805,9
18806,0
18807,4
18808,0
18809,0
18810,9
18811,8
18812,4
18813,0
18814,0
18815,0
18816,2
18817,1
18818,0
18819,0
18820,6
18821,8
18822,2
18823,0
18824,2
18825,8
18826,0
18827,0
18828,7
18829,0
18830,1
18831,0
18832,2
18833,0
18834,1
18835,6
18836,0
18837,0
18838,0
18839,0
18840,0
18841,1
18842,6
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,9
18853,0
18854,2
18855,0
18856,0
18857,6
18858,0
18859,0
18860,4
18861,8
18862,0
18863,4
18864,6
18865,0
18866,0
18867,0
18868,0
18869,0
18870,2
18871,6
18872,0
18873,0
18874,0
18875,5
18876,0
18877,0
18878,0
18879,0
18880,2
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,2
18888,0
18889,0
18890,0
18891,0
18892,2
18893,0
18894,0
18895,0
18896,9
18897,0
18898,5
18899,3
18900,0
18901,8
18902,0
18903,0
18904,0
18905,5
18906,4
18907,5
18908,4
18909,0
18910,9
18911,0
18912,0
18913,8
18914,8
18915,5
18916,0
18917,4
18918,0
18919,6
18920,0
18921,8
18922,0
18923,2
18924,7
18925,0
18926,0
18927,0
18928,0
18929,0
18930,8
18931,0
18932,8
18933,0
18934,0
18935,0
18936,9
18937,0
18938,1
18939,2
18940,0
18941,0
18942,0
18943,8
18944,8
18945,7
18946,0
18947,0
18948,0
18949,0
18950,1
18951,4
18952,0
18953,0
18954,0
18955,0
18956,4
18957,8
18958,0
18959,1
18960,0
18961,8
18962,2
18963,0
18964,0
18965,0
18966,0
18967,1
18968,7
18969,0
18970,2
18971,0
18972,0
18973,2
18974,0
18975,0
18976,2
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,9
18985,2
18986,0
18987,0
18988,0
18989,9
18990,2
18991,0
18992,8
18993,0
18994,0
18995,0
18996,1
18997,0
18998,0
18999,6
19000,0
19001,1
19002,0
19003,4
19004,6
19005,0
19006,1
19007,0
19008,5
19009,2
19010,0
19011,1
19012,0
19013,0
19014,0
19015,1
19016,0
19017,0
19018,1
19019,9
19020,8
19021,0
19022,0
19023,2
19024,0
19025,0
19026,2
19027,1
19028,0
19029,0
19030,7
19031,2
19032,7
19033,0
19034,8
19035,4
19036,3
19037,1
19038,0
19039,0
19040,6
19041,2
19042,0
19043,4
19044,0
19045,0
19046,0
19047,9
19048,0
19049,1
19050,0
19051,0
19052,6
19053,0
19054,0
19055,0
19056,8
19057,1
19058,0
19059,4
19060,0
19061,2
19062,0
19063,0
19064,6
19065,0
19066,0
19067,9
19068,0
19069,7
19070,0
19071,0
19072,0
19073,0
19074,2
19075,9
19076,3
19077,5
19078,0
19079,8
19080,0
19081,0
19082,0
19083,0
19084,0
19085,3
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,6
19093,0
19094,0
19095,0
19096,9
19097,0
19098,0
19099,5
19100,0
19101,7
19102,0
19103,2
19104,2
19105,0
19106,0
19107,0
19108,6
19109,0
19110,2
19111,0
19112,0
19113,1
19114,0
19115,0
19116,0
19117,0
19118,4
19119,0
19120,4
19121,0
19122,0
19123,0
19124,7
19125,0
19126,0
19127,6
19128,0
19129,5
19130,5
19131,0
19132,0
19133,0
19134,2
19135,0
19136,0
19137,0
19138,8
19139,0
19140,5
19141,8
19142,0
19143,0
19144,3
19145,0
19146,2
19147,6
19148,0
19149,2
19150,6
19151,0
19152,0
19153,0
19154,0
19155,7
19156,1
19157,6
19158,4
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,4
19168,3
19169,0
19170,7
19171,0
19172,0
19173,0
19174,0
19175,0
19176,9
19177,0
19178,0
19179,2
19180,0
19181,0
19182,0
19183,8
19184,0
19185,7
19186,9
19187,2
19188,7
19189,2
19190,2
19191,0
19192,0
19193,0
19194,0
19195,0
19196,2
19197,6
19198,4
19199,0
19200,0
19201,6
19202,0
19203,8
19204,0
19205,0
19206,0
19207,0
19208,7
19209,2
19210,0
19211,7
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,5
19224,4
19225,0
19226,6
19227,7
19228,0
19229,0
19230,8
19231,1
19232,9
19233,0
19234,1
19235,6
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,9
19243,0
19244,0
19245,3
19246,1
19247,6
19248,9
19249,0
19250,0
19251,0
19252,0
19253,4
19254,4
19255,1
19256,0
19257,2
19258,7
19259,0
19260,0
19261,0
19262,0
19263,0
19264,9
19265,0
19266,1
19267,0
19268,1
19269,0
19270,2
19271,4
19272,0
19273,0
19274,0
19275,0
19276,4
19277,0
19278,4
19279,1
19280,0
19281,0
19282,7
19283,0
19284,6
19285,0
19286,1
19287,0
19288,4
19289,0
19290,6
19291,4
19292,0
19293,4
19294,7
19295,2
19296,2
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,2
19304,0
19305,1
19306,2
19307,0
19308,0
19309,8
19310,2
19311,0
19312,2
19313,4
19314,1
19315,6
19316,2
19317,0
19318,4
19319,2
19320,0
19321,4
19322,0
19323,8
19324,4
19325,1
19326,0
19327,0
19328,8
19329,8
19330,0
19331,3
19332,2
19333,0
19334,0
19335,0
19336,4
19337,0
19338,2
19339,0
19340,5
19341,4
19342,5
19343,0
19344,0
19345,0
19346,9
19347,0
19348,0
19349,1
19350,8
19351,4
19352,0
19353,0
19354,8
19355,0
19356,1
19357,0
19358,7
19359,6
19360,0
19361,7
19362,6
19363,3
19364,0
19365,0
19366,0
19367,7
19368,0
19369,6
19370,0
19371,0
19372,0
19373,0
19374,0
19375,4
19376,8
19377,0
19378,2
19379,3
19380,0
19381,5
19382,0
19383,1
19384,4
19385,3
19386,2
19387,2
19388,4
19389,0
19390,7
19391,0
19392,0
19393,4
19394,0
19395,0
19396,4
19397,2
19398,4
19399,0
19400,0
19401,3
19402,0
19403,0
19404,2
19405,0
19406,0
19407,1
19408,1
19409,0
19410,1
19411,0
19412,4
19413,0
19414,0
19415,0
19416,0
19417,6
19418,0
19419,4
19420,2
19421,2
19422,0
19423,0
19424,7
19425,0
19426,0
19427,0
19428,4
19429,0
19430,0
19431,0
19432,2
19433,0
19434,2
19435,0
19436,0
19437,0
19438,6
19439,0
19440,0
19441,0
19442,0
19443,0
19444,2
19445,0
19446,2
19447,2
19448,0
19449,8
19450,0
19451,6
19452,0
19453,0
19454,4
19455,4
19456,6
19457,0
19458,8
19459,4
19460,0
19461,0
19462,0
19463,0
19464,4
19465,7
19466,0
19467,4
19468,1
19469,4
19470,1
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,1
19478,0
19479,2
19480,8
19481,0
19482,0
19483,0
19484,6
19485,0
19486,0
19487,4
19488,0
19489,6
19490,1
19491,0
19492,9
19493,6
19494,3
19495,0
19496,1
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,1
19509,2
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,2
19519,7
19520,0
19521,1
19522,0
19523,9
19524,0
19525,1
19526,2
19527,1
19528,0
19529,0
19530,0
19531,0
19532,7
19533,0
19534,0
19535,6
19536,0
19537,0
19538,0
19539,0
19540,6
19541,0
19542,4
19543,0
19544,1
19545,0
19546,6
19547,8
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,6
19555,0
19556,0
19557,0
19558,4
19559,0
19560,2
19561,4
19562,4
19563,0
19564,9
19565,1
19566,0
19567,0
19568,9
19569,0
19570,0
19571,0
19572,0
19573,0
19574,7
19575,1
19576,0
19577,7
19578,8
19579,1
19580,4
19581,7
19582,0
19583,0
19584,9
19585,1
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,2
19594,8
19595,1
19596,1
19597,0
19598,0
19599,0
19600,0
19601,1
19602,0
19603,6
19604,0
19605,8
19606,9
19607,9
19608,5
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,5
19616,0
19617,6
19618,2
19619,0
19620,2
19621,8
19622,0
19623,9
19624,2
19625,8
19626,4
19627,4
19628,6
19629,0
19630,0
19631,0
19632,6
19633,0
19634,0
19635,5
19636,0
19637,0
19638,7
19639,1
19640,6
19641,6
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,6
19649,0
19650,0
19651,0
19652,2
19653,0
19654,0
19655,1
19656,0
19657,8
19658,1
19659,2
19660,8
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,5
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,2
19677,6
19678,8
19679,0
19680,0
19681,2
19682,0
19683,9
19684,0
19685,0
19686,8
19687,4
19688,6
19689,4
19690,0
19691,2
19692,1
19693,0
19694,6
19695,4
19696,0
19697,0
19698,0
19699,0
19700,4
19701,2
19702,1
19703,3
19704,8
19705,0
19706,0
19707,6
19708,0
19709,0
19710,2
19711,2
19712,0
19713,1
19714,6
19715,0
19716,0
19717,0
19718,0
19719,9
19720,0
19721,0
19722,2
19723,1
19724,0
19725,0
19726,0
19727,0
19728,4
19729,1
19730,0
19731,0
19732,0
19733,2
19734,5
19735,2
19736,0
19737,6
19738,4
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,2
19746,0
19747,5
19748,2
19749,0
19750,2
19751,0
19752,8
19753,3
19754,0
19755,4
19756,0
19757,0
19758,2
19759,0
19760,0
19761,0
19762,0
19763,4
19764,4
19765,0
19766,7
19767,0
19768,0
19769,0
19770,3
19771,0
19772,0
19773,0
19774,0
19775,8
19776,0
19777,0
19778,2
19779,0
19780,0
19781,0
19782,2
19783,0
19784,2
